id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000010898,访问协议字段必选,访问协议字段必选,Protocol is required.,访问协议字段必选,ready,2025-08-13T07:45:40.663Z,2025-08-13T07:45:40.663Z
ccfe-000010899,目的端口范围,目的端口范围,Port Range,目的端口范围,ready,2025-08-13T07:45:40.665Z,2025-08-13T07:45:40.665Z
ccfe-000010900,安全组规则作用的端口： 填写“ALL”，表示全部端口；单个端口：例如22  连续端口：例如22：30  全部端口：1：65535,安全组规则作用的端口： 填写“ALL”，表示全部端口；单个端口：例如22  连续端口：例如22：30  全部端口：1：65535,"Ports: 'ALL' for all ports, single (e.g., 22), range (e.g., 22:30), or 1:65535.",安全组规则作用的端口： 填写“ALL”，表示全部端口；单个端口：例如22  连续端口：例如22：30  全部端口：1：65535,ready,2025-08-13T07:45:40.666Z,2025-08-13T07:45:40.666Z
ccfe-000010901,全部端口,全部端口,All Ports,全部端口,ready,2025-08-13T07:45:40.667Z,2025-08-13T07:45:40.667Z
ccfe-000010902,例如80或者25:140,例如80或者25:140,"E.g., 80 or 25:140",例如80或者25:140,ready,2025-08-13T07:45:40.668Z,2025-08-13T07:45:40.668Z
ccfe-000010903,请输入正确的端口或端口范围（单个端口在1-65535间）,请输入正确的端口或端口范围（单个端口在1-65535间）,Enter a valid port (1-65535) or range.,请输入正确的端口或端口范围（单个端口在1-65535间）,ready,2025-08-13T07:45:40.670Z,2025-08-13T07:45:40.670Z
ccfe-000010904,请输入100字符以内描述,请输入100字符以内描述,Description (≤100 chars).,请输入100字符以内描述,ready,2025-08-13T07:45:40.671Z,2025-08-13T07:45:40.671Z
ccfe-000010905,添加规则,添加规则,Add Rule,添加规则,ready,2025-08-13T07:45:40.672Z,2025-08-13T07:45:40.672Z
ccfe-000010906,入方向,入方向,Inbound,入方向,ready,2025-08-13T07:45:40.673Z,2025-08-13T07:45:40.673Z
ccfe-000010907,出方向,出方向,Outbound,出方向,ready,2025-08-13T07:45:40.674Z,2025-08-13T07:45:40.674Z
ccfe-000010908,TCP——传输协议,TCP——传输协议,TCP – Transmission Control Protocol,TCP——传输协议,ready,2025-08-13T07:45:40.676Z,2025-08-13T07:45:40.676Z
ccfe-000010909,UDP——用户数据报协议,UDP——用户数据报协议,UDP – User Datagram Protocol,UDP——用户数据报协议,ready,2025-08-13T07:45:40.678Z,2025-08-13T07:45:40.678Z
ccfe-000010910,ICMP——使用PING程序检测实例之间的通信状况,ICMP——使用PING程序检测实例之间的通信状况,ICMP – For ping-based instance communication checks.,ICMP——使用PING程序检测实例之间的通信状况,ready,2025-08-13T07:45:40.680Z,2025-08-13T07:45:40.680Z
ccfe-000010911,"ANY——全部协议端口,可用于完全互相信任的场景","ANY——全部协议端口,可用于完全互相信任的场景",ANY – All protocols/ports (trusted environments only).,"ANY——全部协议端口,可用于完全互相信任的场景",ready,2025-08-13T07:45:40.681Z,2025-08-13T07:45:40.681Z
ccfe-000010912,GRE——用于VPN服务,GRE——用于VPN服务,GRE – For VPN services.,GRE——用于VPN服务,ready,2025-08-13T07:45:40.683Z,2025-08-13T07:45:40.683Z
ccfe-000010913,VRRP——虚拟路由器冗余协议,VRRP——虚拟路由器冗余协议,VRRP – Virtual Router Redundancy Protocol.,VRRP——虚拟路由器冗余协议,ready,2025-08-13T07:45:40.684Z,2025-08-13T07:45:40.684Z
ccfe-000010914,IGMP——Internet组管理协议,IGMP——Internet组管理协议,IGMP – Internet Group Management Protocol.,IGMP——Internet组管理协议,ready,2025-08-13T07:45:40.685Z,2025-08-13T07:45:40.686Z
ccfe-000010915,10.20.10.0或10.20.10/24,10.20.10.0或10.20.10/24,10.20.10.0 or 10.20.10/24,10.20.10.0或10.20.10/24,ready,2025-08-13T07:45:40.687Z,2025-08-13T07:45:40.687Z
ccfe-000010916,可至规则信息列表查看,可至规则信息列表查看,View in rules list.,可至规则信息列表查看,ready,2025-08-13T07:45:40.688Z,2025-08-13T07:45:40.688Z
ccfe-000010917,创建规则成功,创建规则成功,Rule created successfully.,创建规则成功,ready,2025-08-13T07:45:40.689Z,2025-08-13T07:45:40.689Z
ccfe-000010918,创建规则失败,创建规则失败,Failed to create rule.,创建规则失败,ready,2025-08-13T07:45:40.690Z,2025-08-13T07:45:40.690Z
ccfe-000010919,创建安全组,创建安全组,Create Security Group,创建安全组,ready,2025-08-13T07:45:40.691Z,2025-08-13T07:45:40.692Z
ccfe-000010920,1、不了解如何设置安全组规则?,1、不了解如何设置安全组规则?,1. Need help configuring rules?,1、不了解如何设置安全组规则?,ready,2025-08-13T07:45:40.694Z,2025-08-13T07:45:40.694Z
ccfe-000010921,常用规则配置示例,常用规则配置示例,Common Rule Examples,常用规则配置示例,ready,2025-08-13T07:45:40.695Z,2025-08-13T07:45:40.695Z
ccfe-000010922,2、出于安全因素考虑，运营商会拦截135，137-139，445，4444端口，建议对互联网关闭上述端口；,2、出于安全因素考虑，运营商会拦截135，137-139，445，4444端口，建议对互联网关闭上述端口；,"2. For security, ISPs block ports 135, 137-139, 445, 4444. Close these for internet-facing services.",2、出于安全因素考虑，运营商会拦截135，137-139，445，4444端口，建议对互联网关闭上述端口；,ready,2025-08-13T07:45:40.697Z,2025-08-13T07:45:40.697Z
ccfe-000010923,请输入安全组名称,请输入安全组名称,Enter security group name.,请输入安全组名称,ready,2025-08-13T07:45:40.699Z,2025-08-13T07:45:40.699Z
ccfe-000010924,安全组规则作用的端口：填写“ALL”，表示全部端口；单个端口：例如22连续端口：例如22：30 全部端口：1：65535,安全组规则作用的端口：填写“ALL”，表示全部端口；单个端口：例如22连续端口：例如22：30 全部端口：1：65535,"Ports: 'ALL', single (e.g., 22), range (22:30), or 1:65535.",安全组规则作用的端口：填写“ALL”，表示全部端口；单个端口：例如22连续端口：例如22：30 全部端口：1：65535,ready,2025-08-13T07:45:40.700Z,2025-08-13T07:45:40.700Z
ccfe-000010925,全部协议,全部协议,All Protocols,全部协议,ready,2025-08-13T07:45:40.701Z,2025-08-13T07:45:40.702Z
ccfe-000010926,创建安全组成功,创建安全组成功,Security group created successfully.,创建安全组成功,ready,2025-08-13T07:45:40.703Z,2025-08-13T07:45:40.703Z
ccfe-000010927,复制安全组,复制安全组,Copy Security Group,复制安全组,ready,2025-08-13T07:45:40.704Z,2025-08-13T07:45:40.704Z
ccfe-000010928,源安全组名称,源安全组名称,Source Security Group,源安全组名称,ready,2025-08-13T07:45:40.705Z,2025-08-13T07:45:40.705Z
ccfe-000010929,新安全组名称,新安全组名称,New Security Group Name,新安全组名称,ready,2025-08-13T07:45:40.707Z,2025-08-13T07:45:40.707Z
ccfe-000010930,获取规则信息列表失败,获取规则信息列表失败,Failed to load rules list.,获取规则信息列表失败,ready,2025-08-13T07:45:40.708Z,2025-08-13T07:45:40.709Z
ccfe-000010931,创建安全组失败,创建安全组失败,Failed to create security group.,创建安全组失败,ready,2025-08-13T07:45:40.710Z,2025-08-13T07:45:40.711Z
ccfe-000010932,编辑规则,编辑规则,Edit Rule,编辑规则,ready,2025-08-13T07:45:40.712Z,2025-08-13T07:45:40.712Z
ccfe-000010933,请选择规则方向,请选择规则方向,Select direction.,请选择规则方向,ready,2025-08-13T07:45:40.714Z,2025-08-13T07:45:40.714Z
ccfe-000010934,请选择IP类型,请选择IP类型,Select IP type.,请选择IP类型,ready,2025-08-13T07:45:40.716Z,2025-08-13T07:45:40.716Z
ccfe-000010935,请选择访问协议,请选择访问协议,Select protocol.,请选择访问协议,ready,2025-08-13T07:45:40.717Z,2025-08-13T07:45:40.717Z
ccfe-000010936,请输入目的端口范围,请输入目的端口范围,Enter destination port range.,请输入目的端口范围,ready,2025-08-13T07:45:40.718Z,2025-08-13T07:45:40.718Z
ccfe-000010937,编辑安全组,编辑安全组,Edit Security Group,编辑安全组,ready,2025-08-13T07:45:40.719Z,2025-08-13T07:45:40.719Z
ccfe-000010938,安全组ID,安全组ID,Security Group ID,安全组ID,ready,2025-08-13T07:45:40.720Z,2025-08-13T07:45:40.721Z
ccfe-000010939,编辑安全组成功,编辑安全组成功,Security group updated successfully.,编辑安全组成功,ready,2025-08-13T07:45:40.722Z,2025-08-13T07:45:40.722Z
ccfe-000010940,编辑安全组失败,编辑安全组失败,Failed to update security group.,编辑安全组失败,ready,2025-08-13T07:45:40.723Z,2025-08-13T07:45:40.723Z
ccfe-000010941,管理规则,管理规则,Manage Rules,管理规则,ready,2025-08-13T07:45:40.725Z,2025-08-13T07:45:40.725Z
ccfe-000010942,安全组规则数=入向规则数+出向规则数，上限为【50】条,安全组规则数=入向规则数+出向规则数，上限为【50】条,Max 50 rules (inbound + outbound).,安全组规则数=入向规则数+出向规则数，上限为【50】条,ready,2025-08-13T07:45:40.727Z,2025-08-13T07:45:40.727Z
ccfe-000010943,该安全组为用户创建，不允许创建规则,该安全组为用户创建，不允许创建规则,User-created groups cannot be modified.,该安全组为用户创建，不允许创建规则,ready,2025-08-13T07:45:40.728Z,2025-08-13T07:45:40.728Z
ccfe-000010944,目标端口范围,目标端口范围,Destination Port Range,目标端口范围,ready,2025-08-13T07:45:40.730Z,2025-08-13T07:45:40.730Z
ccfe-000010945,安全规则ID,安全规则ID,Security Rule ID,安全规则ID,ready,2025-08-13T07:45:40.732Z,2025-08-13T07:45:40.732Z
ccfe-000010946,该安全组为用户创建，不允许编辑规则,该安全组为用户创建，不允许编辑规则,User-created groups: rule editing disabled.,该安全组为用户创建，不允许编辑规则,ready,2025-08-13T07:45:40.733Z,2025-08-13T07:45:40.733Z
ccfe-000010947,该安全组为用户创建，不允许删除规则,该安全组为用户创建，不允许删除规则,User-created groups: rule deletion disabled.,该安全组为用户创建，不允许删除规则,ready,2025-08-13T07:45:40.735Z,2025-08-13T07:45:40.735Z
ccfe-000010948,删除后可能会导致绑定的云电脑无法访问外网，该行为不可逆，请谨慎操作！您确定要删除安全组规则吗？,删除后可能会导致绑定的云电脑无法访问外网，该行为不可逆，请谨慎操作！您确定要删除安全组规则吗？,Deleting this rule may disable internet access for bound computers. This is irreversible. Proceed?,删除后可能会导致绑定的云电脑无法访问外网，该行为不可逆，请谨慎操作！您确定要删除安全组规则吗？,ready,2025-08-13T07:45:40.736Z,2025-08-13T07:45:40.736Z
ccfe-000010949,1.云电脑安全组实现云电脑的访问控制，绑定同一个安全组的云电脑使用相同的访问控制策略；,1.云电脑安全组实现云电脑的访问控制，绑定同一个安全组的云电脑使用相同的访问控制策略；,1. Security groups control computer access. Computers in the same group share rules.,1.云电脑安全组实现云电脑的访问控制，绑定同一个安全组的云电脑使用相同的访问控制策略；,ready,2025-08-13T07:45:40.738Z,2025-08-13T07:45:40.738Z
ccfe-000010950,2.云电脑默认安全组default放通全部协议全部端口的流出，以及同一安全组内云电脑的流入；,2.云电脑默认安全组default放通全部协议全部端口的流出，以及同一安全组内云电脑的流入；,2. Default group 'default' allows all outbound traffic and intra-group inbound traffic.,2.云电脑默认安全组default放通全部协议全部端口的流出，以及同一安全组内云电脑的流入；,ready,2025-08-13T07:45:40.739Z,2025-08-13T07:45:40.740Z
ccfe-000010951,3.当前默认创建为有状态安全组，对于有状态安全组，建立会话后存在3600s的老化时间，会话期间关联的ip地址新规则不生效。,3.当前默认创建为有状态安全组，对于有状态安全组，建立会话后存在3600s的老化时间，会话期间关联的ip地址新规则不生效。,3. New groups are stateful. Rules apply after 3600s session timeout.,3.当前默认创建为有状态安全组，对于有状态安全组，建立会话后存在3600s的老化时间，会话期间关联的ip地址新规则不生效。,ready,2025-08-13T07:45:40.740Z,2025-08-13T07:45:40.741Z
ccfe-000010952,安全组实例ID,安全组实例ID,Security Group Instance ID,安全组实例ID,ready,2025-08-13T07:45:40.742Z,2025-08-13T07:45:40.742Z
ccfe-000010953,安全组状态,安全组状态,Security Group Status,安全组状态,ready,2025-08-13T07:45:40.744Z,2025-08-13T07:45:40.744Z
ccfe-000010954,绑定电脑数,绑定电脑数,Bound Computers,绑定电脑数,ready,2025-08-13T07:45:40.745Z,2025-08-13T07:45:40.745Z
ccfe-000010955,请输入安全组实例ID,请输入安全组实例ID,Enter security group instance ID.,请输入安全组实例ID,ready,2025-08-13T07:45:40.747Z,2025-08-13T07:45:40.747Z
ccfe-000010956,获取安全组列表失败,获取安全组列表失败,Failed to load security groups.,获取安全组列表失败,ready,2025-08-13T07:45:40.749Z,2025-08-13T07:45:40.749Z
ccfe-000010957,确定删除安全组xxx吗？删除后将不可恢复，请谨慎操作,确定删除安全组xxx吗？删除后将不可恢复，请谨慎操作,Permanently delete security group xxx? This cannot be undone.,确定删除安全组xxx吗？删除后将不可恢复，请谨慎操作,ready,2025-08-13T07:45:40.750Z,2025-08-13T07:45:40.750Z
ccfe-000010958,执行周期,执行周期,Frequency,执行周期,ready,2025-08-13T07:45:40.752Z,2025-08-13T07:45:40.752Z
ccfe-000010959,执行时间,执行时间,Execution Time,执行时间,ready,2025-08-13T07:45:40.753Z,2025-08-13T07:45:40.753Z
ccfe-000010960,保留时间,保留时间,Retention Period,保留时间,ready,2025-08-13T07:45:40.754Z,2025-08-13T07:45:40.754Z
ccfe-000010961,已关联电脑数,已关联电脑数,Bound Computers,已关联电脑数,ready,2025-08-13T07:45:40.755Z,2025-08-13T07:45:40.756Z
ccfe-000010962,仅数据盘,仅数据盘,Data Disks Only,仅数据盘,ready,2025-08-13T07:45:40.757Z,2025-08-13T07:45:40.757Z
ccfe-000010963,系统盘以及数据盘,系统盘以及数据盘,System & Data Disks,系统盘以及数据盘,ready,2025-08-13T07:45:40.758Z,2025-08-13T07:45:40.758Z
ccfe-000010964,创建自动快照策略,创建自动快照策略,Create Auto-Snapshot Policy,创建自动快照策略,ready,2025-08-13T07:45:40.759Z,2025-08-13T07:45:40.759Z
ccfe-000010965,请选择电脑协议,请选择电脑协议,Select computer protocol.,请选择电脑协议,ready,2025-08-13T07:45:40.761Z,2025-08-13T07:45:40.761Z
ccfe-000010966,请在电脑管理中确定要设置自动快照策略的电脑协议，不同电脑协议需分开创建自动快照策略。,请在电脑管理中确定要设置自动快照策略的电脑协议，不同电脑协议需分开创建自动快照策略。,Different protocols require separate policies. Confirm protocols in computer management.,请在电脑管理中确定要设置自动快照策略的电脑协议，不同电脑协议需分开创建自动快照策略。,ready,2025-08-13T07:45:40.763Z,2025-08-13T07:45:40.763Z
ccfe-000010967,请选择磁盘范围,请选择磁盘范围,Select disk scope.,请选择磁盘范围,ready,2025-08-13T07:45:40.765Z,2025-08-13T07:45:40.765Z
ccfe-000010968,选择执行周期,选择执行周期,Set frequency.,选择执行周期,ready,2025-08-13T07:45:40.766Z,2025-08-13T07:45:40.767Z
ccfe-000010969,请选择时间执行时间,请选择时间执行时间,Select execution time.,请选择时间执行时间,ready,2025-08-13T07:45:40.768Z,2025-08-13T07:45:40.768Z
ccfe-000010970,请选择执行时间,请选择执行时间,Select execution time.,请选择执行时间,ready,2025-08-13T07:45:40.769Z,2025-08-13T07:45:40.769Z
ccfe-000010971,当前执行时间为东八区（UTC+8）,当前执行时间为东八区（UTC+8）,Times are in UTC+8.,当前执行时间为东八区（UTC+8）,ready,2025-08-13T07:45:40.770Z,2025-08-13T07:45:40.770Z
ccfe-000010972,请输入保留时间,请输入保留时间,Enter retention period (1-180 days).,请输入保留时间,ready,2025-08-13T07:45:40.771Z,2025-08-13T07:45:40.771Z
ccfe-000010973,支持输入1 - 180 天；某个关联云电脑的自动快照到达xxx个时，将会自动删除该云电脑所生成的最早快照,支持输入1 - 180 天；某个关联云电脑的自动快照到达xxx个时，将会自动删除该云电脑所生成的最早快照,Retention: 1-180 days. Earliest snapshots auto-delete when limit (xxx) is reached.,支持输入1 - 180 天；某个关联云电脑的自动快照到达xxx个时，将会自动删除该云电脑所生成的最早快照,ready,2025-08-13T07:45:40.773Z,2025-08-13T07:45:40.773Z
